Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_1610006004_LD_673925_2025-02-22R2222025094057.jpeg,not_recaptured,0,4.2476673115743324e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_1610006004_LD_673925_2025-02-24R2422025093408.jpeg,not_recaptured,0,1.0704622582125012e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_1610006004_LD_673925_2025-02-25R2522025095250.jpeg,not_recaptured,0,1.237764172401512e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_1610006004_LD_673925_2025-02-27R2722025095927.jpeg,not_recaptured,0,1.0220614058198407e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_1610006004_LD_673925_2025-02-28R2822025094454.jpeg,not_recaptured,0,0.0005326225655153394
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_1610011005_LD_666017_2025-02-19R1922025111403.jpeg,not_recaptured,0,6.635884346906096e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_1610011005_LD_666017_2025-02-20R2022025111209.jpeg,not_recaptured,0,6.412500397345866e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_2007007009_IC_57931_2025-02-19R1922025091708.jpeg,not_recaptured,0,2.3077423065842595e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_2007007009_IC_57931_2025-02-20R2022025091004.jpeg,not_recaptured,0,1.0447432032378856e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_2007007009_IC_57931_2025-02-21R2122025090513.jpeg,not_recaptured,0,6.141613994259387e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10027_2007007009_IC_57931_2025-02-22R2222025090224.jpeg,not_recaptured,0,5.481625521497335e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1306003114_FP_8000119299_2025-02-19R1922025094547.jpeg,not_recaptured,0,1.053498635883443e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1306003114_FP_8000119299_2025-02-23R2322025111406.jpeg,not_recaptured,0,0.3943837881088257
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1306003114_FP_8000119299_2025-02-24R2422025095045.jpeg,not_recaptured,0,0.277596116065979
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1306003114_FP_8000119299_2025-02-25R2522025091113.jpeg,not_recaptured,0,0.0008757200557738543
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1306003114_FP_8000119299_2025-02-26R2622025104548.jpeg,not_recaptured,0,0.0010074533056467772
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1306003114_FP_8000119299_2025-02-27R2722025091251.jpeg,not_recaptured,0,0.0004638377286028117
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1306003114_FP_8000119299_2025-03-01R132025100633.jpeg,not_recaptured,0,0.0004866907838732004
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1610006004_LD_673925_2025-02-22R2222025094130.jpeg,not_recaptured,0,2.7151800168212503e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_1610006004_LD_673925_2025-02-28R2822025094553.jpeg,not_recaptured,0,9.497963765170425e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-02-24R2422025094421.jpeg,not_recaptured,0,1.706896728137508e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-02-26R2622025083024.jpeg,not_recaptured,0,7.420898782584118e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-02-27R2722025095808.jpeg,not_recaptured,0,2.5375070435984526e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-02-28R2822025083420.jpeg,not_recaptured,0,3.4845288610085845e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-01R132025120204.jpeg,not_recaptured,0,7.848798304621596e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-02R232025090717.jpeg,not_recaptured,0,6.236253102542832e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-03R332025092137.jpeg,not_recaptured,0,1.8458849808666855e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-04R432025075753.jpeg,not_recaptured,0,8.415430784225464e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-05R532025091151.jpeg,not_recaptured,0,2.6839627025765367e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-06R632025082242.jpeg,not_recaptured,0,1.632938983675558e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-07R732025110817.jpeg,not_recaptured,0,5.450723165267846e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10028_2007007009_IC_57931_2025-03-08R832025103621.jpeg,not_recaptured,0,2.2850470486446284e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-03R332025033231.jpeg,not_recaptured,0,7.4676336225820705e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-04R432025090820.jpeg,not_recaptured,0,6.86457206029445e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-05R532025093525.jpeg,not_recaptured,0,0.0433780811727047
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-06R632025094515.jpeg,not_recaptured,0,4.2262279748683795e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-07R732025095950.jpeg,not_recaptured,0,2.194586704717949e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-08R832025093817.jpeg,not_recaptured,0,8.127670298563316e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-09R932025091915.jpeg,not_recaptured,0,6.823377589171287e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1304011521_LD_8000110002_2025-03-10R1032025093629.jpeg,not_recaptured,0,8.809778228169307e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1308002078_RC_8000215483_2025-02-21R2122025095904.jpeg,not_recaptured,0,1.822945341700688e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1308002078_RC_8000215483_2025-02-22R2222025092310.jpeg,not_recaptured,0,3.7904981127212523e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1308002078_RC_8000215483_2025-02-23R2322025091243.jpeg,not_recaptured,0,1.2092833458154928e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1308002078_RC_8000215483_2025-02-24R2422025091312.jpeg,not_recaptured,0,6.455220500356518e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1308002078_RC_8000215483_2025-02-25R2522025103334.jpeg,not_recaptured,0,2.1072113668196835e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1308002078_RC_8000215483_2025-02-27R2722025092909.jpeg,not_recaptured,0,0.0002261267218273133
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1610006004_LD_663060_2025-02-19R1922025092832.jpeg,not_recaptured,0,5.956390668870881e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1610006004_LD_663060_2025-02-20R2022025095302.jpeg,not_recaptured,0,3.308306622784585e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1610006004_LD_663060_2025-02-21R2122025092558.jpeg,not_recaptured,0,0.0007786842179484665
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_1610011005_WC_669559_2025-02-20R2022025092141.jpeg,not_recaptured,0,0.0004703683953266591
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-02-24R2422025094428.jpeg,not_recaptured,0,9.523550943413284e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-02-25R2522025092448.jpeg,not_recaptured,0,1.0183682206843514e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-02-26R2622025083035.jpeg,not_recaptured,0,1.2556073670566548e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-02-27R2722025095817.jpeg,not_recaptured,0,1.8754340999294072e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-02-28R2822025083432.jpeg,not_recaptured,0,6.081442734284792e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-01R132025120154.jpeg,not_recaptured,0,5.277514901536051e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-02R232025090727.jpeg,not_recaptured,0,3.175709207425825e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-03R332025092145.jpeg,not_recaptured,0,1.4001629097037949e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-04R432025075803.jpeg,not_recaptured,0,1.057498866430251e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-05R532025091159.jpeg,not_recaptured,0,3.600017589633353e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-06R632025082252.jpeg,not_recaptured,0,7.741111039649695e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-07R732025110830.jpeg,not_recaptured,0,3.667456621769816e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-08R832025103629.jpeg,not_recaptured,0,2.8812652089982294e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10029_2007007009_IC_57931_2025-03-09R932025082536.jpeg,not_recaptured,0,0.00017585049499757588
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_1610006004_LD_663060_2025-02-19R1922025092855.jpeg,not_recaptured,0,0.00010007182572735474
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_1610006004_LD_663060_2025-02-21R2122025092625.jpeg,not_recaptured,0,0.00014506820298265666
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_1610011005_WC_669559_2025-02-20R2022025092152.jpeg,not_recaptured,0,0.00021187766105867922
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-02-24R2422025094448.jpeg,not_recaptured,0,0.0012482580495998263
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-02-25R2522025092508.jpeg,not_recaptured,0,5.31789692104212e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-02-26R2622025083055.jpeg,not_recaptured,0,1.2960595086042304e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-02-27R2722025095825.jpeg,not_recaptured,0,1.7551968994666822e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-02-28R2822025083444.jpeg,not_recaptured,0,1.2625234376173466e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-01R132025120210.jpeg,not_recaptured,0,6.491446129075484e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-02R232025090813.jpeg,not_recaptured,0,3.611288411775604e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-03R332025092208.jpeg,not_recaptured,0,1.4528201973007526e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-04R432025075812.jpeg,not_recaptured,0,3.92756010114681e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-05R532025091216.jpeg,not_recaptured,0,1.714266909402795e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-06R632025082303.jpeg,not_recaptured,0,2.150313048332464e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-07R732025110840.jpeg,not_recaptured,0,1.539441291242838e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10030_2007007009_IC_57931_2025-03-08R832025103639.jpeg,not_recaptured,0,2.3023980247671716e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-19R1922025094354.jpeg,not_recaptured,0,0.0014224565820768476
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-20R2022025021130.jpeg,not_recaptured,0,2.0293240595492534e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-20R2022025021138.jpeg,not_recaptured,0,2.0293240595492534e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-20R2022025021329.jpeg,not_recaptured,0,2.0293240595492534e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-20R2022025055444.jpeg,not_recaptured,0,2.0293240595492534e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-20R2022025125107.jpeg,not_recaptured,0,2.0293240595492534e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-20R2022025125313.jpeg,not_recaptured,0,2.0293240595492534e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-20R2022025125518.jpeg,not_recaptured,0,2.0293240595492534e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1609002002_LD_667414_2025-02-21R2122025031239.jpeg,not_recaptured,0,3.2851439755177125e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1610006004_LD_663060_2025-02-19R1922025092923.jpeg,not_recaptured,0,0.00010187191946897656
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1610006004_LD_663060_2025-02-20R2022025095325.jpeg,not_recaptured,0,3.6215937143424526e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1610006004_LD_663060_2025-02-21R2122025092645.jpeg,not_recaptured,0,1.865236845333129e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_1610011005_WC_669559_2025-02-20R2022025092203.jpeg,not_recaptured,0,7.009921682765707e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-02-23R2322025110224.jpeg,not_recaptured,0,3.5410537293500965e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-02-24R2422025094514.jpeg,not_recaptured,0,8.583396265748888e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-02-25R2522025092528.jpeg,not_recaptured,0,2.5386796551174484e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-02-26R2622025083107.jpeg,not_recaptured,0,1.970941411855165e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-02-27R2722025095834.jpeg,not_recaptured,0,1.432293629477499e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-02-28R2822025083516.jpeg,not_recaptured,0,1.6669677279423922e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-01R132025120216.jpeg,not_recaptured,0,4.680663096223725e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-02R232025090825.jpeg,not_recaptured,0,2.9136463126633316e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-03R332025092226.jpeg,not_recaptured,0,5.978372792014852e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-04R432025075819.jpeg,not_recaptured,0,1.2722214705718216e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-05R532025091229.jpeg,not_recaptured,0,1.4906718206475489e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-06R632025082313.jpeg,not_recaptured,0,1.8898526832344942e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-07R732025110849.jpeg,not_recaptured,0,1.7757303794496693e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-08R832025103648.jpeg,not_recaptured,0,1.902420262922533e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2007007009_IC_57931_2025-03-09R932025082546.jpeg,not_recaptured,0,1.2303981748118531e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2104005051_RC_79530_2025-02-26R2622025070503.jpeg,not_recaptured,0,4.484798409976065e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2104005051_RC_79530_2025-02-27R2722025075912.jpeg,not_recaptured,0,0.00033760422957129776
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2104005051_RC_79530_2025-02-28R2822025080339.jpeg,not_recaptured,0,0.006519418675452471
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2104005051_RC_79530_2025-03-01R132025080509.jpeg,not_recaptured,0,4.0461782191414386e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2104005051_RC_79530_2025-03-01R132025080513.jpeg,not_recaptured,0,4.0461782191414386e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2104005051_RC_79530_2025-03-01R132025080518.jpeg,not_recaptured,0,4.0461782191414386e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10031_2104005051_RC_79530_2025-03-01R132025080522.jpeg,not_recaptured,0,4.0461782191414386e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1609002002_LD_667414_2025-02-19R1922025094419.jpeg,not_recaptured,0,0.0003072494000662118
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1609002002_LD_667414_2025-02-20R2022025021244.jpeg,not_recaptured,0,5.962642535450868e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1609002002_LD_667414_2025-02-21R2122025031257.jpeg,not_recaptured,0,2.771996150841005e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1610006004_LD_663060_2025-02-24R2422025092845.jpeg,not_recaptured,0,0.0013522194931283593
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1610006004_LD_663060_2025-02-25R2522025092630.jpeg,not_recaptured,0,8.251242252299562e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1610006004_LD_663060_2025-02-26R2622025092759.jpeg,not_recaptured,0,0.00035349890822544694
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1610006004_LD_663060_2025-02-27R2722025092333.jpeg,not_recaptured,0,0.0006780989933758974
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_1610006004_LD_663060_2025-02-28R2822025093847.jpeg,not_recaptured,0,0.0003073413681704551
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-02-24R2422025094522.jpeg,not_recaptured,0,4.849378456128761e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-02-25R2522025092539.jpeg,not_recaptured,0,4.251458449289203e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-02-26R2622025083119.jpeg,not_recaptured,0,2.8619400836760178e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-02-27R2722025095849.jpeg,not_recaptured,0,3.513923047648859e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-02-28R2822025083526.jpeg,not_recaptured,0,4.6049331103859e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-01R132025120221.jpeg,not_recaptured,0,1.1410803381295409e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-02R232025090836.jpeg,not_recaptured,0,4.273222202755278e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-03R332025092235.jpeg,not_recaptured,0,2.454141758789774e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-04R432025075828.jpeg,not_recaptured,0,9.51230413193116e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-05R532025091237.jpeg,not_recaptured,0,1.2749640518450178e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-06R632025082322.jpeg,not_recaptured,0,6.389259215211496e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-07R732025110859.jpeg,not_recaptured,0,8.188727406377438e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10032_2007007009_IC_57931_2025-03-08R832025103700.jpeg,not_recaptured,0,9.281360689783469e-05
