Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1428_1708006013_AV_22012034665078_2025-04-10R1042025010939.jpeg,clear,0,7.190612814156339e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1428_1709004076_RC_22012034839415_2025-04-10R1042025074809.jpeg,clear,0,2.7894026061403565e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1429_1701005029_LD_22012034950224_2025-04-10R1042025055043.jpeg,clear,0,2.8967242542421445e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1429_1722002_WC_22012034523465_2025-04-10R1042025065127.jpeg,clear,0,0.048609621822834015
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1429_1726004088_WC_22012035248411_2025-04-10R1042025054116.jpeg,clear,0,4.6928529627621174e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1429_1726004088_WC_22012035248411_2025-04-10R1042025100926.jpeg,clear,0,5.8151297707809135e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\142_1701001005_WC_22012035226994_2025-04-10R1042025081749.jpeg,clear,0,0.15970413386821747
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1430_1701003078_FR_22012034322747_2025-04-10R1042025013248.jpeg,clear,0,0.004948335699737072
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1430_1701005029_LD_22012034950224_2025-04-10R1042025055049.jpeg,clear,0,1.0237346032226924e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1430_1701006037_WC_22012035221732_2025-04-10R1042025020923.jpeg,clear,0,0.0001253239024663344
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1430_1709004076_RC_22012034839415_2025-04-10R1042025074824.jpeg,clear,0,9.80208733381005e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1430_1711003026_LD_22012034945375_2025-04-10R1042025111547.jpeg,clear,0,0.00023682643950451165
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1431_1701003078_FR_22012034322747_2025-04-10R1042025013259.jpeg,clear,0,0.05136764422059059
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1431_1701005029_LD_22012034950224_2025-04-10R1042025055058.jpeg,clear,0,3.183269427609048e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1431_1701006037_WC_22012035221732_2025-04-10R1042025020933.jpeg,clear,0,0.0004907394759356976
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1431_1709004076_RC_22012034839415_2025-04-10R1042025074840.jpeg,clear,0,4.339413862908259e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1432_1701003078_FR_22012034322747_2025-04-10R1042025013306.jpeg,clear,0,0.08548189699649811
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1432_1701005029_LD_22012034950224_2025-04-10R1042025055109.jpeg,clear,0,1.1216278835490812e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1432_1711003026_LD_22012034945375_2025-04-10R1042025111559.jpeg,clear,0,1.5495055777137168e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1432_1716003096_RC_22012034834432_2025-04-10R1042025074443.jpeg,clear,0,0.00010607393778627738
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1432_1725004042_WC_22012034547405_2025-04-10R1042025075727.jpeg,clear,0,0.040003374218940735
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1433_1701003078_FR_22012034322747_2025-04-10R1042025013312.jpeg,clear,0,0.00929194875061512
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1433_1701005029_LD_22012034950224_2025-04-10R1042025055124.jpeg,clear,0,1.1811805961770006e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1433_1701006037_WC_22012035221732_2025-04-10R1042025020949.jpeg,clear,0,0.0789400190114975
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1433_1711003026_LD_22012034945375_2025-04-10R1042025111605.jpeg,clear,0,2.076227065117564e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1433_1716003096_RC_22012034834432_2025-04-10R1042025074458.jpeg,clear,0,0.0011616515694186091
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1434_1701003078_FR_22012034322747_2025-04-10R1042025013324.jpeg,clear,0,0.04656399413943291
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1434_1701005029_LD_22012034950224_2025-04-10R1042025055139.jpeg,clear,0,1.2986007277504541e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1434_1701006037_WC_22012035221732_2025-04-10R1042025020957.jpeg,clear,0,0.020510252565145493
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1434_1709004076_RC_22012034839415_2025-04-10R1042025074927.jpeg,clear,0,1.5102120414667297e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1434_1711003026_LD_22012034945375_2025-04-10R1042025111611.jpeg,clear,0,1.6076199244707823e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1435_1701003078_FR_22012034322747_2025-04-10R1042025013330.jpeg,clear,0,0.03930671885609627
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1435_1701005029_LD_22012034950224_2025-04-10R1042025055146.jpeg,clear,0,3.1414128898177296e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1435_1701006037_WC_22012035221732_2025-04-10R1042025021006.jpeg,clear,0,0.09267492592334747
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1435_1711003026_LD_22012034945375_2025-04-10R1042025111620.jpeg,clear,0,5.17471635248512e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1435_1715002023_AV_22012034664701_2025-04-10R1042025073238.jpeg,clear,0,0.03112957440316677
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1435_1716003096_RC_22012034834432_2025-04-10R1042025074536.jpeg,clear,0,0.0021453325171023607
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1436_1701005029_LD_22012034950228_2025-04-10R1042025044859.jpeg,clear,0,0.0028664064593613148
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1436_1701006037_WC_22012035221732_2025-04-10R1042025021014.jpeg,clear,0,0.13920533657073975
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1436_1709002079_WC_22012035143138_2025-04-10R1042025080838.jpeg,clear,0,0.0266517736017704
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1436_1715002023_AV_22012034664701_2025-04-10R1042025073247.jpeg,clear,0,0.00033293041633442044
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1437_1701005029_LD_22012034950228_2025-04-10R1042025044907.jpeg,clear,0,0.0007076821057125926
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1437_1701006037_WC_22012035221732_2025-04-10R1042025021023.jpeg,clear,0,0.010490061715245247
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1437_1709002079_WC_22012035143138_2025-04-10R1042025080845.jpeg,clear,0,0.0014303065836429596
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1437_1709004076_RC_22012034839415_2025-04-10R1042025075055.jpeg,clear,0,2.4936010959208943e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1437_1716003096_RC_22012034834434_2025-04-10R1042025074554.jpeg,clear,0,0.00019213058112654835
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1438_1701005029_LD_22012034950228_2025-04-10R1042025044914.jpeg,clear,0,0.0015744765987619758
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1438_1701006037_WC_22012035221732_2025-04-10R1042025021029.jpeg,clear,0,0.0014264407800510526
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1438_1709002079_WC_22012035143138_2025-04-10R1042025080911.jpeg,clear,0,0.07433906197547913
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1438_1711003022_LD_22012034948323_2025-04-10R1042025085007.jpeg,clear,0,0.0015476068947464228
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1439_1701005029_LD_22012034950228_2025-04-10R1042025044922.jpeg,clear,0,0.0005970066413283348
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1439_1706009053_WC_22012035224022_2025-04-10R1042025065833.jpeg,clear,0,1.168004200735595e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1439_1711003022_LD_22012034948323_2025-04-10R1042025085012.jpeg,clear,0,0.02393038384616375
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1439_1720006029_WC_22012035243781_2025-04-10R1042025064739.jpeg,clear,0,0.34815096855163574
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\143_1717002002_DP_22012034626918_2025-04-10R1042025072749.jpeg,clear,0,0.00032669174834154546
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\143_1722002010_WC_22012035238057_2025-04-10R1042025061730.jpeg,Recaptured,0,0.6058006882667542
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\143_1724006016_RC_22012034829774_2025-04-10R1042025085240.jpeg,clear,0,0.21580350399017334
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1440_1701005029_LD_22012034950228_2025-04-10R1042025044929.jpeg,clear,0,0.0009510629461146891
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1441_1701005029_LD_22012034950228_2025-04-10R1042025044939.jpeg,clear,0,0.0020755541045218706
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1441_1706009053_WC_22012035224022_2025-04-10R1042025065815.jpeg,clear,0,1.3174261766835116e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1441_1709002079_WC_22012035143138_2025-04-10R1042025080939.jpeg,clear,0,0.014381551183760166
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1441_1720006029_WC_22012035243781_2025-04-10R1042025065005.jpeg,clear,0,0.003964307252317667
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1442_1701005029_LD_22012034950228_2025-04-10R1042025044949.jpeg,clear,0,0.0005050763138569891
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1442_1706009053_WC_22012035224022_2025-04-10R1042025065810.jpeg,clear,0,1.912902735057287e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1442_1711003022_LD_22012034948323_2025-04-10R1042025085033.jpeg,clear,0,0.0013114773901179433
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1443_1701005029_LD_22012034950228_2025-04-10R1042025045003.jpeg,clear,0,0.0019927294924855232
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1444_1701005029_LD_22012034950228_2025-04-10R1042025045014.jpeg,clear,0,0.0010326923802495003
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1444_1711003022_LD_22012034948323_2025-04-10R1042025085046.jpeg,clear,0,0.007451383862644434
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1445_1701005029_LD_22012034950228_2025-04-10R1042025045021.jpeg,clear,0,0.02383779175579548
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1445_1711006026_LD_22012034946110_2025-04-10R1042025083807.jpeg,clear,0,0.0018271723529323936
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1446_1706009053_WC_22012035224022_2025-04-10R1042025065745.jpeg,clear,0,0.00011058163363486528
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1446_1711006026_LD_22012034946110_2025-04-10R1042025083815.jpeg,clear,0,0.06670454144477844
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1447_1706009053_WC_22012035224022_2025-04-10R1042025065738.jpeg,clear,0,0.00011999977141385898
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1447_1708006072_IC_22012034887569_2025-04-10R1042025054932.jpeg,clear,0,0.000514028244651854
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1448_1706009053_WC_22012035224022_2025-04-10R1042025065727.jpeg,clear,0,0.0010603159898892045
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1449_1706009053_WC_22012035224022_2025-04-10R1042025065650.jpeg,clear,0,0.0017482081893831491
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1449_1711003022_LD_22012034948323_2025-04-10R1042025085122.jpeg,clear,0,0.000333186995703727
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1449_1711006026_LD_22012034946110_2025-04-10R1042025083840.jpeg,clear,0,0.046137552708387375
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1449_1722012055_WC_22012035254410_2025-04-10R1042025075057.jpeg,clear,0,0.00044892323785461485
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\144_1703002055_WC_22012035076198_2025-04-10R1042025121727.jpeg,clear,0,5.5335844081128016e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\144_1703004007_DP_22012034627084_2025-04-10R1042025093652.jpeg,clear,0,0.00010212693450739607
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1450_1708006041_IC_22012034887564_2025-04-10R1042025053258.jpeg,clear,0,0.00024176582519430667
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1450_1711003022_LD_22012034948323_2025-04-10R1042025085129.jpeg,clear,0,0.013677910901606083
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1450_1711006026_LD_22012034946109_2025-04-10R1042025083716.jpeg,clear,0,0.01909690536558628
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1450_1722012055_WC_22012035254410_2025-04-10R1042025075104.jpeg,clear,0,0.0010362559696659446
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1451_1706009053_WC_22012035224022_2025-04-10R1042025065628.jpeg,clear,0,0.006398370955139399
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1451_1708005063_WC_22012035135054_2025-04-10R1042025024936.jpeg,clear,0,0.00908995233476162
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1451_1711003022_LD_22012034948323_2025-04-10R1042025085135.jpeg,clear,0,0.0022704198490828276
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1451_1711006026_LD_22012034946109_2025-04-10R1042025083724.jpeg,clear,0,0.013730897568166256
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1452_1701003078_FR_22012034323284_2025-04-10R1042025014506.jpeg,clear,0,0.0002093095245072618
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1452_1706009053_WC_22012035224022_2025-04-10R1042025065622.jpeg,clear,0,0.0034451144747436047
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1453_1701003078_FR_22012034323284_2025-04-10R1042025014512.jpeg,clear,0,5.988056364003569e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1453_1701005004_FP_22012034638444_2025-04-10R1042025030632.jpeg,clear,0,0.017800254747271538
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1453_1709004046_WC_22012035251992_2025-04-10R1042025044457.jpeg,clear,0,0.0008497878443449736
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1454_1701003078_FR_22012034323284_2025-04-10R1042025014518.jpeg,clear,0,0.00042252312414348125
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1454_1701005004_FP_22012034638444_2025-04-10R1042025030655.jpeg,clear,0,0.016408788040280342
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1454_1706009053_WC_22012035224022_2025-04-10R1042025065535.jpeg,clear,0,0.018208706751465797
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1454_1709004046_WC_22012035251992_2025-04-10R1042025044504.jpeg,clear,0,0.005214298143982887
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1455_1701005004_FP_22012034638444_2025-04-10R1042025030716.jpeg,clear,0,0.00039623756310902536
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1455_1708006070_IC_22012034887870_2025-04-10R1042025065319.jpeg,clear,0,0.00012153145507909358
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1455_1708006070_IC_22012034887870_2025-04-10R1042025075439.jpeg,clear,0,0.019551048055291176
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1455_1711006065_WC_22012035184789_2025-04-10R1042025063145.jpeg,clear,0,0.00022399782028514892
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1455_1722002077_WC_22012035222373_2025-04-10R1042025062204.jpeg,clear,0,0.004060985986143351
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1455_1722012055_WC_22012035254410_2025-04-10R1042025075143.jpeg,clear,0,0.001399955595843494
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1456_1701003078_FR_22012034323284_2025-04-10R1042025014529.jpeg,clear,0,0.0007614550413563848
