Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1175_1722002_WC_22012034521525_2025-04-10R1042025035930.jpeg,0,True,0.6572306
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1175_1722002_WC_22012034521525_2025-04-10R1042025091156.jpeg,0,True,5.913229
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1176_1701005042_WC_22012035232037_2025-04-10R1042025083552.jpeg,0,True,2.9351716
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1176_1711006043_WC_22012035071023_2025-04-10R1042025075313.jpeg,0,True,5.066349
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1176_1726_WC_22012034954918_2025-04-10R1042025084031.jpeg,1,True,0.6527983
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1177_1701005042_WC_22012035232037_2025-04-10R1042025083558.jpeg,0,True,3.608787
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1177_1701007001_WC_22012035236612_2025-04-10R1042025105154.jpeg,0,True,4.9027276
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1177_1711003006_LD_22012034945657_2025-04-10R1042025052605.jpeg,0,True,5.2234135
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1178_1701005042_WC_22012035232037_2025-04-10R1042025083605.jpeg,0,True,3.662643
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1178_1701007001_WC_22012035236612_2025-04-10R1042025105228.jpeg,0,True,5.299269
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1178_1711005018_WC_22012035152744_2025-04-10R1042025053417.jpeg,0,True,4.1796293
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1178_1711006043_WC_22012035127935_2025-04-10R1042025075329.jpeg,0,True,4.6885796
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1178_1711007020_RC_22012034819265_2025-04-10R1042025062116.jpeg,0,True,5.0052695
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1178_1726003029_WC_22012035249257_2025-04-10R1042025073018.jpeg,0,True,4.432781
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1178_1726003029_WC_22012035249257_2025-04-10R1042025081407.jpeg,0,True,4.9005833
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1179_1701005051_WC_22012035250927_2025-04-10R1042025104309.jpeg,0,True,2.746048
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1179_1711005018_WC_22012035152744_2025-04-10R1042025053426.jpeg,0,True,5.182723
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1179_1716003010_WC_22012035226789_2025-04-10R1042025080016.jpeg,0,True,3.679359
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1180_1701005051_WC_22012035250927_2025-04-10R1042025060315.jpeg,0,False,0.23896578
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1180_1711003006_LD_22012034945657_2025-04-10R1042025052625.jpeg,0,True,5.5691843
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1181_1701005051_WC_22012035250927_2025-04-10R1042025060322.jpeg,0,True,1.6876829
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1181_1701007001_WC_22012035236617_2025-04-10R1042025104918.jpeg,0,True,3.3548746
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1181_1711006043_LD_22012034577653_2025-04-10R1042025081629.jpeg,0,True,2.5546865
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1181_1727004071_RC_22012034829822_2025-04-10R1042025075624.jpeg,0,True,4.326957
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1182_1701005051_WC_22012035250927_2025-04-10R1042025060327.jpeg,0,False,0.29019457
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1182_1701007001_WC_22012035236617_2025-04-10R1042025104925.jpeg,0,True,3.648435
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1182_1711005006_LD_22012034596551_2025-04-10R1042025062843.jpeg,0,True,2.2604413
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1182_1716003010_WC_22012035226789_2025-04-10R1042025080055.jpeg,0,True,2.529429
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1183_1701005051_WC_22012035250927_2025-04-10R1042025060334.jpeg,0,False,0.44834566
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1183_1711003006_LD_22012034945657_2025-04-10R1042025052657.jpeg,0,True,5.218665
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1183_1711006043_LD_22012034577653_2025-04-10R1042025081647.jpeg,0,True,3.4211714
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1184_1701005051_WC_22012035250927_2025-04-10R1042025060344.jpeg,0,True,2.3927302
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1184_1706009023_WC_22012035185369_2025-04-10R1042025090707.jpeg,0,True,3.321673
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1184_1709004056_DP_22012034614211_2025-04-10R1042025091201.jpeg,1,False,0.42013133
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1184_1711003006_LD_22012034945657_2025-04-10R1042025052719.jpeg,0,True,5.2613225
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1184_1711006027_LD_22012034951975_2025-04-10R1042025091214.jpeg,0,True,4.9020915
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1184_1720004027_WC_22012035230083_2025-04-10R1042025084050.jpeg,0,True,5.0252266
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1185_1701005051_WC_22012035250927_2025-04-10R1042025060351.jpeg,0,False,0.42947868
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1185_1701007001_WC_22012035236625_2025-04-10R1042025010657.jpeg,0,True,4.705385
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1185_1706009013_AV_22012034630388_2025-04-10R1042025094928.jpeg,0,True,2.2738838
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1185_1709004056_DP_22012034614211_2025-04-10R1042025091207.jpeg,1,True,0.93791515
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1186_1701005051_WC_22012035250927_2025-04-10R1042025060357.jpeg,0,True,0.82042736
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1186_1701007001_WC_22012035236626_2025-04-10R1042025105245.jpeg,0,True,5.7954493
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1187_1701005051_WC_22012035250927_2025-04-10R1042025060403.jpeg,1,False,0.2354942
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1187_1701007001_WC_22012035236626_2025-04-10R1042025105253.jpeg,0,True,4.618105
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1187_1711003006_LD_22012034945657_2025-04-10R1042025052812.jpeg,0,True,4.86117
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1187_1711006027_LD_22012034951975_2025-04-10R1042025091248.jpeg,0,True,5.003474
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1188_1701005051_WC_22012035250928_2025-04-10R1042025060408.jpeg,0,True,1.4176108
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1188_1701007001_WC_22012035236626_2025-04-10R1042025105301.jpeg,0,True,6.22886
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1188_1706009013_DP_22012034529445_2025-04-10R1042025095456.jpeg,0,True,3.866984
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1188_1709004061_WC_22012035191670_2025-04-10R1042025064626.jpeg,0,True,3.6198437
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1188_1711006027_LD_22012034951975_2025-04-10R1042025091302.jpeg,0,True,4.9576855
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1189_1701005051_WC_22012035250928_2025-04-10R1042025060413.jpeg,0,True,1.7775801
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1189_1706009013_WC_22012035112215_2025-04-10R1042025071922.jpeg,0,True,2.6564221
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1189_1711003006_LD_22012034945657_2025-04-10R1042025052850.jpeg,0,True,5.856504
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\118_1702003032_WC_22012035145197_2025-04-10R1042025084815.jpeg,0,True,0.7213501
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\118_1703002003_DP_22012034582027_2025-04-10R1042025090241.jpeg,0,True,5.464349
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\118_1711002065_LD_22012034950614_2025-04-10R1042025105945.jpeg,0,True,3.964489
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1190_1701005051_WC_22012035250928_2025-04-10R1042025060418.jpeg,0,True,1.9803282
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1190_1711005036_LD_22012034945421_2025-04-10R1042025042746.jpeg,0,True,3.0419974
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1190_1711006027_LD_22012034951975_2025-04-10R1042025091549.jpeg,0,True,4.3152924
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1190_1716003014_WC_22012035223724_2025-04-10R1042025084549.jpeg,0,True,4.363462
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1190_1728001071_WH_22012034943224_2025-04-10R1042025055615.jpeg,0,False,0.37952545
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1191_1701005051_WC_22012035250928_2025-04-10R1042025060425.jpeg,0,True,1.4448895
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1191_1709001059_WC_22012035238673_2025-04-10R1042025070835.jpeg,0,True,2.891439
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1191_1711006027_LD_22012034951975_2025-04-10R1042025091557.jpeg,0,True,4.5471926
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1192_1701005051_WC_22012035250928_2025-04-10R1042025060431.jpeg,0,True,2.5843263
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1192_1706009013_WC_22012035112215_2025-04-10R1042025071939.jpeg,0,True,3.4127283
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1192_1711005036_LD_22012034945421_2025-04-10R1042025042802.jpeg,0,True,3.0640955
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1193_1701004008_WC_22012035223559_2025-04-10R1042025011036.jpeg,0,True,3.4669127
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1193_1701005051_WC_22012035250928_2025-04-10R1042025060437.jpeg,0,True,1.5303946
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1193_1701007001_WC_22012035236818_2025-04-10R1042025105352.jpeg,0,True,6.336751
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1194_1701004008_WC_22012035223559_2025-04-10R1042025011027.jpeg,0,True,1.6236844
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1194_1701005051_WC_22012035250928_2025-04-10R1042025060443.jpeg,0,True,1.1071455
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1194_1701007001_WC_22012035236818_2025-04-10R1042025105400.jpeg,0,True,6.383074
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1194_1706009013_WC_22012035112215_2025-04-10R1042025071951.jpeg,0,True,2.892392
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1194_1726003069_WC_22012035247991_2025-04-10R1042025044310.jpeg,0,True,2.2410026
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1195_1701004008_WC_22012035223559_2025-04-10R1042025011019.jpeg,0,True,2.4012456
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1195_1701005051_WC_22012035250928_2025-04-10R1042025060449.jpeg,0,True,2.2757597
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1195_1706009013_WC_22012035112215_2025-04-10R1042025072009.jpeg,0,True,3.9273477
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1195_1709001059_WC_22012035252189_2025-04-10R1042025070901.jpeg,0,True,1.0812991
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1195_1711005036_LD_22012034945421_2025-04-10R1042025042833.jpeg,0,True,3.6622252
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1195_1711007063_WC_22012035143593_2025-04-10R1042025072130.jpeg,0,True,2.844429
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1195_1722012009_WC_22012035141944_2025-04-10R1042025085026.jpeg,0,True,5.003766
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1196_1701004008_WC_22012035223559_2025-04-10R1042025011005.jpeg,0,True,1.1381422
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1196_1701005051_WC_22012035250930_2025-04-10R1042025060455.jpeg,0,True,2.4667916
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1196_1706009013_WC_22012035112215_2025-04-10R1042025072016.jpeg,0,True,3.3458838
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1197_1701005051_WC_22012035250930_2025-04-10R1042025060500.jpeg,0,True,3.4505801
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1197_1701007010_WC_22012035221788_2025-04-10R1042025110810.jpeg,0,True,1.626229
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1197_1716003014_WC_22012035223724_2025-04-10R1042025084646.jpeg,0,True,4.8076105
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1197_1726003069_WC_22012035247991_2025-04-10R1042025044325.jpeg,0,True,1.6392733
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1198_1701004008_WC_22012035223559_2025-04-10R1042025010946.jpeg,0,True,2.5057957
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1198_1701005051_WC_22012035250930_2025-04-10R1042025060507.jpeg,0,True,2.1399693
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1199_1701004008_WC_22012035223559_2025-04-10R1042025010937.jpeg,0,True,1.5758531
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1199_1701005051_WC_22012035250930_2025-04-10R1042025060513.jpeg,0,True,2.6290371
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1199_1711006027_WH_22012034939483_2025-04-10R1042025091728.jpeg,0,True,4.6514606
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\119_1701003092_LD_22012034948195_2025-04-10R1042025094240.jpeg,0,True,4.5424733
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\119_1712004036_WC_22012035216559_2025-04-10R1042025104031.jpeg,0,True,3.6904135
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\119_1723004010_LD_22012034942939_2025-04-10R1042025110553.jpeg,0,True,5.414594
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\119_1726004097_WC_22012035018330_2025-04-10R1042025074208.jpeg,0,True,4.3603053
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\11_1710004041_WC_22012035247470_2025-04-10R1042025023353.jpeg,0,True,3.2071877
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1200_1701004008_WC_22012035223559_2025-04-10R1042025010929.jpeg,0,True,2.544179
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1200_1701005051_WC_22012035250930_2025-04-10R1042025060519.jpeg,0,True,2.2462626
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1200_1711006027_WH_22012034939484_2025-04-10R1042025091739.jpeg,0,True,4.6147184
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1200_1722012009_WC_22012035141944_2025-04-10R1042025085139.jpeg,0,True,4.5018907
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1201_1701004008_WC_22012035223559_2025-04-10R1042025010922.jpeg,0,True,3.2735496
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1201_1701005051_WC_22012035250930_2025-04-10R1042025060906.jpeg,0,True,2.0519004
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1201_1701007010_WC_22012035221788_2025-04-10R1042025110852.jpeg,0,True,3.446711
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1201_1711006027_WH_22012034939484_2025-04-10R1042025091747.jpeg,0,True,5.292304
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1202_1701004008_WC_22012035223559_2025-04-10R1042025010917.jpeg,0,True,2.0307145
